id,label,parent,value
73795002_194,"Acute myocardial infarction of inferior wall",57054005_128,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_325,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_194,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_194,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_194,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
428196007,"Mixed myocardial ischemia and infarction",,1
1755008_80,"Old myocardial infarction",22298006_80,3
233840006_146,"Old inferior myocardial infarction",1755008_80,1
233842003,"Old posterior myocardial infarction",,1
233841005_80,"Old lateral myocardial infarction",1755008_80,2
35431000087103,"Old infarct of high lateral wall of myocardium",,1
35421000087100,"Old inferolateral myocardial infarction",,1
762610001_35,"Injury of cardiac valve",86175003_23,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
251061000_47,"Myocardial necrosis",86175003_23,14
22298006_81,"Myocardial infarction",251061000_47,14
314207007_81,"Non-Q wave myocardial infarction",22298006_81,2
307140009_209,"Acute non-Q wave infarction",314207007_81,2
233834004_403,"Acute non-Q wave infarction - lateral",307140009_209,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
57054005_129,"Acute myocardial infarction",22298006_81,10
401303003_132,"Acute ST segment elevation myocardial infarction",57054005_129,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_271,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_132,2
896691006_410,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_271,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_326,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_132,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_210,"Acute non-Q wave infarction",57054005_129,2
233834004_404,"Acute non-Q wave infarction - lateral",307140009_210,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_129,"Acute myocardial infarction of lateral wall",57054005_129,2
233834004_405,"Acute non-Q wave infarction - lateral",58612006_129,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_323,"Acute myocardial infarction of anterolateral wall",58612006_129,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_195,"Acute myocardial infarction of inferolateral wall",58612006_129,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_195,"Acute myocardial infarction of right ventricle",57054005_129,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_140,"Acute myocardial infarction due to left coronary artery occlusion",57054005_129,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_140,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_140,2
896691006_411,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_140,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_272,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_140,2
896691006_412,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_272,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
54329005_195,"Acute myocardial infarction of anterior wall",57054005_129,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_324,"Acute myocardial infarction of anterolateral wall",54329005_195,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
73795002_195,"Acute myocardial infarction of inferior wall",57054005_129,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_327,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_195,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_195,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_195,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
428196007,"Mixed myocardial ischemia and infarction",,1
1755008_81,"Old myocardial infarction",22298006_81,3
233840006_147,"Old inferior myocardial infarction",1755008_81,1
233842003,"Old posterior myocardial infarction",,1
233841005_81,"Old lateral myocardial infarction",1755008_81,2
35431000087103,"Old infarct of high lateral wall of myocardium",,1
35421000087100,"Old inferolateral myocardial infarction",,1
698247007_11,"Cardiac arrhythmia",56265001_11,4
29320008_11,"Ectopic rhythm",698247007_11,1
11849007_35,"AV junctional rhythm",29320008_11,1
251163000,"AV junctional (nodal) arrest",,1
698271000_11,"Cardiac channelopathy",698247007_11,1
253528005_94,"Arrhythmogenic right ventricular dysplasia",698271000_11,1
715535009,"Naxos disease",,1
44808001_11,"Conduction disorder of the heart",698247007_11,2
233916004_11,"Heart block",44808001_11,2
233917008_45,"Atrioventricular block",233916004_11,2
195039008_45,"Partial atrioventricular block",233917008_45,2
195042002_45,"Second degree atrioventricular block",195039008_45,2
28189009,"Mobitz type II atrioventricular block",,1
418341009_11,"Atrioventricular conduction disorder",44808001_11,2
233917008_46,"Atrioventricular block",418341009_11,2
195039008_46,"Partial atrioventricular block",233917008_46,2
195042002_46,"Second degree atrioventricular block",195039008_46,2
28189009,"Mobitz type II atrioventricular block",,1
415991003_11,"Disorder of cardiac ventricle",56265001_11,16
42343007_22,"Congestive heart failure",415991003_11,3
101281000119107,"Congestive heart failure due to cardiomyopathy",,1
194781004,"Hypertensive heart and renal disease with both (congestive) heart failure and renal failure",,1
92506005,"Biventricular congestive heart failure",,1
415992005_13,"Disorder of right cardiac ventricle",415991003_11,7
253516002_34,"Right ventricular abnormality",415992005_13,6
897162000_57,"Structural abnormality of trabeculae carnea of right ventricle",253516002_34,4
253390008_83,"Tricuspid papillary muscle abnormality",897162000_57,4
448073002_296,"Congenital abnormality of tricuspid papillary muscle",253390008_83,2
253393005,"Fused tricuspid papillary muscle",,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
871668002_86,"Congenital right ventricular anomaly",253516002_34,3
448073002_297,"Congenital abnormality of tricuspid papillary muscle",871668002_86,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
836293000_196,"Acute myocardial infarction of right ventricle",253516002_34,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
253528005_95,"Arrhythmogenic right ventricular dysplasia",253516002_34,1
715535009,"Naxos disease",,1
367363000_24,"Right ventricular failure",415992005_13,1
92506005,"Biventricular congestive heart failure",,1
896894000_22,"Structural abnormality of cardiac ventricle",415991003_11,14
253516002_35,"Right ventricular abnormality",896894000_22,6
897162000_58,"Structural abnormality of trabeculae carnea of right ventricle",253516002_35,4
253390008_84,"Tricuspid papillary muscle abnormality",897162000_58,4
448073002_298,"Congenital abnormality of tricuspid papillary muscle",253390008_84,2
253393005,"Fused tricuspid papillary muscle",,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
871668002_87,"Congenital right ventricular anomaly",253516002_35,3
448073002_299,"Congenital abnormality of tricuspid papillary muscle",871668002_87,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
836293000_197,"Acute myocardial infarction of right ventricle",253516002_35,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
253528005_96,"Arrhythmogenic right ventricular dysplasia",253516002_35,1
715535009,"Naxos disease",,1
253535002_34,"Left ventricular abnormality",896894000_22,8
233834004_406,"Acute non-Q wave infarction - lateral",253535002_34,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
897159003_57,"Structural abnormality of trabeculae carnea of left ventricle",253535002_34,1
253410006_83,"Mitral papillary muscle abnormality",897159003_57,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
233840006_148,"Old inferior myocardial infarction",253535002_34,1
233842003,"Old posterior myocardial infarction",,1
65547006_196,"Acute myocardial infarction of inferolateral wall",253535002_34,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
54329005_196,"Acute myocardial infarction of anterior wall",253535002_34,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_325,"Acute myocardial infarction of anterolateral wall",54329005_196,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
35421000087100,"Old inferolateral myocardial infarction",,1
73795002_196,"Acute myocardial infarction of inferior wall",253535002_34,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_328,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_196,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_196,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_196,1
