id,label,parent,value
24526004_8,"Inflammatory bowel disease",128999004_6,1
1187638005_17,"Enteritis of intestine",128999004_6,1
95518006_13,"Gastrointestinal mucositis",128999004_6,1
363175000_2,"Inflammatory disorder of extremity",363170005_1,42
1771000119109_17,"Arthritis of wrist",363175000_2,10
201771002_18,"Rheumatoid arthritis of wrist",1771000119109_17,10
1073751000119106_13,"Rheumatoid arthritis of left wrist",201771002_18,5
1073831000119107_13,"Rheumatoid arthritis of right wrist",201771002_18,8
1074721000119101_15,"Arthritis of left wrist",1771000119109_17,5
1073751000119106_14,"Rheumatoid arthritis of left wrist",1074721000119101_15,5
1303138007_13,"Arthritis of joint of bilateral wrist regions",1074721000119101_15,3
1074731000119103_15,"Arthritis of right wrist",1771000119109_17,8
1303138007_14,"Arthritis of joint of bilateral wrist regions",1074731000119103_15,3
1073831000119107_14,"Rheumatoid arthritis of right wrist",1074731000119103_15,8
439656005_17,"Arthritis of elbow",363175000_2,3
1074701000119105_21,"Arthritis of right elbow",439656005_17,3
1074711000119108_25,"Bilateral arthritis of elbows",1074701000119105_21,2
318921000119103_17,"Right elbow seropositive rheumatoid arthritis",1074701000119105_21,1
319101000119102_12,"Seronegative rheumatoid arthritis of right elbow joint",1074701000119105_21,2
1074691000119105_21,"Arthritis of left elbow",439656005_17,2
1074711000119108_26,"Bilateral arthritis of elbows",1074691000119105_21,2
318851000119103_17,"Left elbow seropositive rheumatoid arthritis",1074691000119105_21,1
319021000119105_12,"Seronegative rheumatoid arthritis of left elbow joint",1074691000119105_21,1
201769002_18,"Rheumatoid arthritis of elbow",439656005_17,3
318921000119103_18,"Right elbow seropositive rheumatoid arthritis",201769002_18,1
299271000119109_10,"Seronegative rheumatoid arthritis of elbow joint",201769002_18,2
318851000119103_18,"Left elbow seropositive rheumatoid arthritis",201769002_18,1
250131003_11,"Lower limb joint arthritis",363175000_2,18
68449006_21,"Arthritis of hip",250131003_11,2
201775006_22,"Rheumatoid arthritis of hip",68449006_21,2
287008006_18,"Rheumatoid arthritis - ankle and/or foot",250131003_11,13
429192004_17,"Rheumatoid arthritis of foot",287008006_18,7
201779000_21,"Rheumatoid arthritis of ankle",287008006_18,5
1303812009_17,"Arthritis of joint of foot",250131003_11,7
1074891000119109_11,"Arthritis of left foot",1303812009_17,2
1074921000119104_11,"Arthritis of right foot",1303812009_17,2
429192004_18,"Rheumatoid arthritis of foot",1303812009_17,7
428143003_13,"Arthritis of joint of toe",1303812009_17,2
428104002_7,"Arthritis of midtarsal joint",1303812009_17,2
1074911000119106_14,"Arthritis of right ankle",250131003_11,2
319091000119107,"Seronegative rheumatoid arthritis of joint of right ankle",,1
1074941000119105_15,"Bilateral arthritis of ankle",1074911000119106_14,1
318911000119105_19,"Right ankle seropositive rheumatoid arthritis",1074911000119106_14,1
371081002_16,"Arthritis of knee",250131003_11,3
1074851000119104_16,"Arthritis of left knee joint",371081002_16,1
201777003_15,"Rheumatoid arthritis of knee",371081002_16,3
1074861000119102_16,"Arthritis of right knee joint",371081002_16,1
1074881000119106_14,"Arthritis of left ankle",250131003_11,3
1074941000119105_16,"Bilateral arthritis of ankle",1074881000119106_14,1
319011000119103,"Seronegative rheumatoid arthritis of joint of left ankle",,1
318841000119100_19,"Left ankle seropositive rheumatoid arthritis",1074881000119106_14,2
1303804001_18,"Arthritis of joint of hand",363175000_2,6
287007001_19,"Rheumatoid arthritis - hand joint",1303804001_18,6
1073711000119105_13,"Rheumatoid arthritis of left hand",287007001_19,3
201774005,"Rheumatoid arthritis of distal interphalangeal joint of finger",,1
201773004,"Rheumatoid arthritis of proximal interphalangeal joint of finger",,1
1332372003_15,"Inflammation of peripheral nerve of upper limb",363175000_2,1
72893007_15,"Brachial neuritis",1332372003_15,1
12236681000119108,"Brachial neuritis of right upper limb",,1
291831000119106_16,"Inflammation of peripheral nerve of right upper limb",1332372003_15,1
12236681000119108,"Brachial neuritis of right upper limb",,1
1303835007_16,"Arthritis of shoulder region joint",363175000_2,4
201766009_25,"Rheumatoid arthritis of shoulder",1303835007_16,2
1073821000119109,"Rheumatoid arthritis of right shoulder",,2
661681000124105_20,"Arthritis of joint of right shoulder region",1303835007_16,4
1074671000119109_19,"Arthritis of right glenohumeral joint",661681000124105_20,2
319141000119100_17,"Right shoulder region seronegative rheumatoid arthritis",661681000124105_20,2
661621000124106_20,"Arthritis of joint of left shoulder region",1303835007_16,1
319061000119100_17,"Left shoulder region seronegative rheumatoid arthritis",661621000124106_20,1
1290768009_15,"Seronegative rheumatoid arthritis of joint of shoulder region",1303835007_16,2
319061000119100_18,"Left shoulder region seronegative rheumatoid arthritis",1290768009_15,1
319141000119100_18,"Right shoulder region seronegative rheumatoid arthritis",1290768009_15,2
128294001_2,"Chronic inflammatory disorder",128139000_1,12
737180005_21,"Chronic bronchiolitis",128294001_2,12
47938003_19,"Chronic obliterative bronchiolitis",737180005_21,12
762618008,"Bronchiolitis obliterans syndrome due to and after lung transplantation",,2
840351007,"Chronic obliterative bronchiolitis caused by vapor",,3
1177120001,"Bronchiolitis obliterans syndrome following allogeneic stem cell transplant",,5
840350008,"Chronic obliterative bronchiolitis caused by chemical fumes",,2
128482007_2,"Acute inflammatory disease",128139000_1,25
10509002_10,"Acute bronchitis",128482007_2,24
312371005_35,"Acute infective bronchitis",10509002_10,22
233601004_37,"Acute viral bronchitis",312371005_35,22
138389411000119105,"Acute bronchitis caused by SARS-CoV-2",,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
46701001_20,"Acute myocarditis",128482007_2,1
194942007,"Acute myocarditis associated with another disorder",,1
128121009_2,"Disorder of trunk",64572001_1,249
126637008_5,"Neoplasm of trunk",128121009_2,3
255058005_11,"Neoplasm of thorax",126637008_5,1
188361007_12,"Malignant neoplasm of thorax",255058005_11,1
254837009_27,"Malignant neoplasm of breast",188361007_12,1
373082000,"Malignant neoplasm of upper inner quadrant of breast",,1
126926005_20,"Neoplasm of breast",255058005_11,1
1306382003_20,"Neoplasm of upper inner quadrant of breast",126926005_20,1
373082000,"Malignant neoplasm of upper inner quadrant of breast",,1
254837009_28,"Malignant neoplasm of breast",126926005_20,1
373082000,"Malignant neoplasm of upper inner quadrant of breast",,1
128050000_11,"Neoplasm of abdomen",126637008_5,2
126643005_12,"Neoplasm of intra-abdominal organs",128050000_11,1
448882009_23,"Malignant neoplasm of intraabdominal organ",126643005_12,1
363349007_49,"Malignant neoplasm of stomach",448882009_23,1
126824007_42,"Neoplasm of stomach",126643005_12,1
363349007_50,"Malignant neoplasm of stomach",126824007_42,1
188366002_12,"Malignant neoplasm of abdomen",128050000_11,2
448882009_24,"Malignant neoplasm of intraabdominal organ",188366002_12,1
363349007_51,"Malignant neoplasm of stomach",448882009_24,1
93191005_15,"Malignant lymphoma of intra-abdominal lymph nodes",188366002_12,1
350951000119101_6,"B-cell lymphoma of intra-abdominal lymph nodes",93191005_15,1
25690000_12,"Femoral neuropathy",128121009_2,1
1332198004,"Lesion of femoral nerve",,1
280133005_3,"Disorder of soft tissue of trunk",128121009_2,7
128196005_19,"Lumbar radiculopathy",280133005_3,1
860614004_45,"Injury of lumbar nerve root",128196005_19,1
262742009,"Traction injury of lumbar nerve root",,1
280129003_8,"Disorder of soft tissue of thoracic cavity",280133005_3,3
233703007_16,"Interstitial lung disease",280129003_8,3
77690003,"Interstitial emphysema of lung",,2
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
128052008_10,"Vascular disease of abdomen",280133005_3,3
717864006_27,"Vascular disorder of the stomach",128052008_10,3
89748001_62,"Acute gastric ulcer with hemorrhage",717864006_27,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_72,"Gastric ulcer with hemorrhage and perforation",717864006_27,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_42,"Gastric ulcer with hemorrhage but without obstruction",717864006_27,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
1269057003_24,"Injury of blood vessel of abdomen",128052008_10,1
62366003_73,"Gastric ulcer with hemorrhage and perforation",1269057003_24,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
230617009_11,"Lumbosacral plexus neuropathy",280133005_3,1
1263551002,"Inflammation of lumbosacral plexus",,1
280130008_8,"Disorder of soft tissue of abdominal cavity",280133005_3,3
717864006_28,"Vascular disorder of the stomach",280130008_8,3
89748001_63,"Acute gastric ulcer with hemorrhage",717864006_28,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_74,"Gastric ulcer with hemorrhage and perforation",717864006_28,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_43,"Gastric ulcer with hemorrhage but without obstruction",717864006_28,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
312593004_12,"Trunk arterial embolus",128121009_2,15
59282003_17,"Pulmonary embolism",312593004_12,15
194883006_12,"Postoperative pulmonary embolus",59282003_17,3
1163244009,"Postoperative pulmonary thromboembolism",,3
706870000_8,"Acute pulmonary embolism",59282003_17,2
707414004,"Acute pulmonary thromboembolism",,2
200284000_14,"Obstetric pulmonary embolism",59282003_17,3
200299000,"Obstetric pulmonary thromboembolism",,3
133971000119108_8,"Chronic pulmonary embolism",59282003_17,7
707412000_11,"Chronic pulmonary thromboembolism",133971000119108_8,7
707413005,"Chronic pulmonary thromboembolism without pulmonary hypertension",,2
233935004_41,"Pulmonary thromboembolism",59282003_17,15
707412000_12,"Chronic pulmonary thromboembolism",233935004_41,7
707413005,"Chronic pulmonary thromboembolism without pulmonary hypertension",,2
707414004,"Acute pulmonary thromboembolism",,2
200299000,"Obstetric pulmonary thromboembolism",,3
1163244009,"Postoperative pulmonary thromboembolism",,3
78626001_4,"Congenital anomaly of trunk",128121009_2,15
363028003_9,"Congenital anomaly of cardiovascular structure of trunk",78626001_4,4
13213009_20,"Congenital heart disease",363028003_9,4
70320004_20,"Congenital anomaly of heart valve",13213009_20,3
75372006_28,"Congenital anomaly of mitral valve",70320004_20,1
4374004_28,"Congenital anomaly of tricuspid valve",70320004_20,2
15964981000119104_15,"Congenital anomaly of cardiac chamber",13213009_20,3
773139006_12,"Congenital abnormality of cardiac ventricle",15964981000119104_15,3
204394002_20,"Congenital anomaly of myocardium",13213009_20,3
448073002_34,"Congenital abnormality of tricuspid papillary muscle",204394002_20,2
715535009,"Naxos disease",,1
363030001_8,"Congenital anomaly of lower trunk",78626001_4,1
287085006_12,"Genitourinary congenital anomalies",363030001_8,1
204821009_15,"Congenital malformation of genital organs",287085006_12,1
205681004_13,"Gonadal dysgenesis",204821009_15,1
363037003_6,"Congenital anomaly of upper trunk",78626001_4,14
363035006_9,"Congenital anomaly of thorax",363037003_6,14
50943000_23,"Congenital anomaly of bronchus",363035006_9,4
50513008_13,"Congenital atresia of bronchus",50943000_23,4
47147007_23,"Congenital anomaly of lung",363035006_9,10
47895001_34,"Congenital emphysema",47147007_23,10
13213009_21,"Congenital heart disease",363035006_9,4
70320004_21,"Congenital anomaly of heart valve",13213009_21,3
15964981000119104_16,"Congenital anomaly of cardiac chamber",13213009_21,3
204394002_21,"Congenital anomaly of myocardium",13213009_21,3
280128006_3,"Disorder of soft tissue of body cavity",128121009_2,5
280129003_9,"Disorder of soft tissue of thoracic cavity",280128006_3,3
233703007_17,"Interstitial lung disease",280129003_9,3
77690003,"Interstitial emphysema of lung",,2
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome",,1
280130008_9,"Disorder of soft tissue of abdominal cavity",280128006_3,3
717864006_29,"Vascular disorder of the stomach",280130008_9,3
89748001_64,"Acute gastric ulcer with hemorrhage",717864006_29,3
308882008,"Bleeding stress ulcer of stomach",,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
62366003_75,"Gastric ulcer with hemorrhage and perforation",717864006_29,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
16694003_44,"Gastric ulcer with hemorrhage but without obstruction",717864006_29,1
70418001,"Acute gastric ulcer with hemorrhage but without obstruction",,1
822988000_3,"Disorder of abdominopelvic segment of trunk",128121009_2,74
42030000_5,"Disorder of the genitourinary system",822988000_3,45
287085006_13,"Genitourinary congenital anomalies",42030000_5,1
204821009_16,"Congenital malformation of genital organs",287085006_13,1
205681004_14,"Gonadal dysgenesis",204821009_16,1
128606002_6,"Disorder of urinary system",42030000_5,36
49698005_6,"Urinary complication",128606002_6,36
1148903009_6,"Secondary glomerular disease",49698005_6,4
111438007_32,"Hypertension secondary to renal disease in obstetric context",49698005_6,3
127013003_16,"Disorder of kidney due to diabetes mellitus",49698005_6,31
38481006_16,"Hypertensive renal disease",49698005_6,2
704667004_13,"Hypertension concurrent and due to end stage renal disease on dialysis",49698005_6,3
443820000_9,"Disorder of kidney and/or ureter",128606002_6,36
90708001_14,"Kidney disease",443820000_9,36
362968007_5,"Disorder of reproductive system",42030000_5,11
127345001_7,"Disorder of endocrine gonad",362968007_5,11
48130008_7,"Hypogonadism",127345001_7,10
371118004_13,"Congenital anomaly of endocrine gonad",127345001_7,1
363290007_7,"Reproductive system hereditary disorder",362968007_5,5
785722006,"Obesity due to leptin receptor gene deficiency",,2
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
700150001,"Congenital leptin deficiency",,1
204821009_17,"Congenital malformation of genital organs",362968007_5,1
205681004_15,"Gonadal dysgenesis",204821009_17,1
128290005_6,"Chronic disease of genitourinary system",42030000_5,27
420514000,"Persistent proteinuria due to type 1 diabetes mellitus",,2
709044004_9,"Chronic kidney disease",128290005_6,25
771000119108_10,"Chronic kidney disease due to type 2 diabetes mellitus",709044004_9,7
433146000_8,"Chronic kidney disease stage 5",709044004_9,3
96441000119101_10,"Chronic kidney disease due to type 1 diabetes mellitus",709044004_9,17
104931000119100_10,"Chronic kidney disease due to hypertension",709044004_9,1
433144002_8,"Chronic kidney disease stage 3",709044004_9,9
90688005_10,"Chronic renal failure",709044004_9,4
431855005_8,"Chronic kidney disease stage 1",709044004_9,1
431856006_8,"Chronic kidney disease stage 2",709044004_9,1
431857002_8,"Chronic kidney disease stage 4",709044004_9,5
129139009_8,"Disorder of lumbar spine",822988000_3,1
322821000119101_28,"Traumatic injury of lumbar vertebral column region",129139009_8,1
262742009,"Traction injury of lumbar nerve root",,1
128196005_20,"Lumbar radiculopathy",129139009_8,1
860614004_46,"Injury of lumbar nerve root",128196005_20,1
262742009,"Traction injury of lumbar nerve root",,1
